;ESTADO_PROMESAS;MORA;VECES_EN_COBRANZAS;TIPOCONTACTO;CUOTAS_ADEUDADAS_0;CUOTAS_ADEUDADAS_1;CUOTAS_ADEUDADAS_2;DIA_SEMANA_Friday;DIA_SEMANA_Monday;DIA_SEMANA_Thursday;DIA_SEMANA_Tuesday;DIA_SEMANA_Wednesday;PERIODO_DIA_mañana;PERIODO_DIA_tarde;PERIODO_DIA_noche;ANTIGUEDAD;DEUDAVENCIDA_ACTUAL;DEUDAVENCIDA_1MES;DEUDAVENCIDA_2MESES;DEUDA_TOTAL
5714;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0.5;0.5181352326809926;0.756024747151556;0.0;0.5038332927073155
5715;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0.5;0.48365965531609845;0.6434327551415563;0.31300095609460604;0.4008411271010093
5716;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0;0.25;0.2258495525521227;0.0;0.0;0.23510860270121703
5717;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.7576197535177395;0.0;0.7907685472158973;0.748140011896187
5718;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0.5;0.6481630644699862;0.7962386237653374;0.0;0.37601647959875195
5719;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.8131285955619635;0.7652895539132165;0.8765322609162095;0.9422452558878733
5720;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.5062945535936635;0.726996119172758;0.6951944410534304;0.473928494046302
5721;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.5;0.6866153275205319;0.0;0.0;0.7383289003509788
5722;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.7898530748742235;0.8467788241406092;0.0;0.6386932583849265
5723;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0.25;0.45896590919886593;0.637638866223125;0.6112483830470598;0.31507039922540003
5724;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.6137766584401613;0.0;0.0;0.1964421981094937
5725;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.5163088162894204;0.6769000081627046;0.0;0.5647425779924686
5726;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.16245950934604114;0.6126615004244863;0.0;0.12547104844554835
5727;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.35137455815391594;0.5201255212094923;0.0;0.5939008475618082
5728;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.5;0.46100689654748306;0.0;0.0;0.3745278841241868
5729;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.6186725689675855;0.7397137496788311;0.7077978389469576;0.6399485190473759
5730;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.25;0.07464373860204321;0.0;0.0;0.4410213279382973
5731;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.5921009276396806;0.7701789514031768;0.0;0.46933826803945133
5732;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0.5;0.35940423736444826;0.5808620637719916;0.0;0.13442554080788582
5733;0;1;1;0;1;0;0;0;0;1;0;0;0;1;0;0.5;0.3791519146901905;0.5891917566018039;0.760924802155176;0.14265010517255394
5734;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0.25;0.3428703046231958;0.7171406136248676;0.692136265008466;0.6960293948712346
5735;0;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0.75;0.8391598445322118;0.8639620699643423;0.0;0.9255809374655013
5736;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;0.25;0.22130343133152208;0.5300021384213114;0.5322766814462616;0.5910743890383305
5737;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0.25;0.1894972595211737;0.0;0.0;0.3313933557244464
5738;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.5336801837126456;0.735948819057535;0.755630764520425;0.5076022427713669
5739;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.25;0.5657112482372996;0.7061996355882192;0.0;0.6688488376574551
5740;0;1;1;0;0;0;1;1;0;0;0;0;0;1;0;0.5;0.752491667735835;0.7462950450212135;0.7128721037892763;0.6749436365988137
5741;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0.5;0.7376333853851621;0.427415802860277;0.6343401073446658;0.6230919017453707
5742;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;1.0;0.4108278238609002;0.0;0.5878831897070724;0.3541259251253055
5743;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.608175241741839;0.734300451142157;0.0;0.6624402915888639
5744;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0.5;0.6024986506052797;0.0;0.0;0.40565971043034454
5745;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0.5;0.4310751300551098;0.6674533347311081;0.0;0.3004117589626545
5746;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.75;0.8257488720142269;0.0;0.0;0.6288387540609561
5747;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.5996560851378377;0.0;0.0;0.6735492677033619
5748;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0.75;0.6141687654396296;0.7366050697116414;0.0;0.8542827909715625
5749;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.3634890047662741;0.0;0.0;0.43653675875151365
5750;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.5;0.4591938092617477;0.6394645185395658;0.0;0.36901359803436695
5751;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0.25;0.6247920827117975;0.7434155552031139;0.0;0.685776047101164
5752;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.4928805064897238;0.6608067795156126;0.0;0.40176714279334313
5753;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0.25;0.6421011454028239;0.7541220428893316;0.0;0.5219838350015009
5754;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.3601381773492879;0.5339281675559283;0.5496538819810323;0.3303759462266913
5755;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.7025353357880598;0.8254482777620195;0.0;0.48219719328623856
5756;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;1.0;0.48718877298566177;0.6514202795349436;0.6213717036311712;0.19613347269631887
5757;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1.0;0.76306055090419;0.8005296889093907;0.7674946740448232;0.2489856201729983
5758;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.5;0.430410291947796;0.0;0.0;0.763991384581999
5759;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0.75;0.7577807825971762;0.8265088463151332;0.7903238244419807;0.8413671017079647
5760;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0.25;0.7154299883794238;0.8001015160005684;0.0;0.5854952541387228
5761;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.6182001875001745;0.8740700596215504;0.8506061012188647;0.823753659796941
5762;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;0.25;0.2379725888823585;0.0;0.0;0.24671216793823003
5763;1;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0.25;0.48387755728965065;0.6072197619327366;0.0;0.4083813850925462
5764;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.41469562982631414;0.0;0.0;0.48775033734313733
5765;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.75;0.4315639102422648;0.0;0.0;0.220007641744705
5766;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0;0.25;0.4922811724481083;0.0;0.0;0.43010159673855797
5767;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.2895923077711663;0.0;0.0;0.2901717415613285
5768;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.48765261234034296;0.0;0.0;0.6951646927843469
5769;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0.75;0.5143534025096982;0.0;0.6430131095962319;0.48028223366877665
5770;0;1;1;1;0;0;1;0;1;0;0;0;0;1;0;1.0;0.6311136297391465;0.746606874212687;0.631096539120488;0.5217165024821382
5771;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.4868156312574311;0.6483930420830886;0.0;0.3729996041059058
5772;0;1;0;1;1;0;0;0;0;0;1;0;0;1;0;0.25;0.4658201294084626;0.0;0.40129100996114414;0.19761076672285793
5773;0;1;0;1;1;0;0;0;0;0;1;0;0;1;0;0.25;0.40570898246494336;0.0;0.0;0.40642411644857823
5774;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.6343468300229379;0.0;0.0;0.664561030325683
5775;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.1824683949546031;0.0;0.0;0.3829370030139809
5776;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.75;0.5960001557154552;0.7251964917275011;0.0;0.06152243848489958
5777;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0.5;0.6798729440410552;0.0;0.0;0.35298881813461325
5778;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.3931551460707956;0.45229170434199;0.0;0.6221654433620332
5779;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0.25;0.5107287043981806;0.7527608523122299;0.7651991416359157;0.497145043816388
5780;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.3932469103569569;0.6465201246981462;0.0;0.4656705612908092
5781;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0.25;0.48099285718004914;0.0;0.2782878854265457;0.4498535468841829
5782;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0.75;0.550642239346328;0.0;0.5637806652178468;0.0938034777055794
5783;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.8617543007878526;0.8918744501847085;0.9744730129004752;0.9024291819646186
5784;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0.25;0.6235198404054177;0.0;0.0;0.5606285799470261
5785;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.75;0.45853068950976994;0.0;0.0;0.26435624417699044
5786;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.3836638729095938;0.0;0.0;0.34277626006724615
5787;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.7207823182460561;0.9055830110653095;0.0;0.847956170353783
5788;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.678772099143358;0.0;0.0;0.6959791703192169
5789;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0.25;0.702370742050351;0.0;0.0;0.6370491283618931
5790;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0.25;0.5782278450869239;0.7142621230149176;0.6830397581791934;0.5657399472319455
5791;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.7227882064875358;0.0;0.8910630160091717;0.7196677530620343
5792;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;0.5;0.06557914208708349;0.9147545513473049;0.8746895692362534;0.8729101547302203
5793;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;1.0;0.5539725091913311;0.6988372327985621;0.5924749626287077;0.2806953087411064
5794;0;1;0;1;1;0;0;0;0;0;1;0;0;1;0;0.25;0.27264518657989323;0.0;0.0;0.4937676430745812
5795;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.0;0.5472195998818018;0.0;0.0;0.68916225200442
5796;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0.25;0.5516386450169947;0.6972384800627593;0.0;0.584797008599478
5797;0;1;1;1;0;1;0;0;0;0;0;1;0;1;0;0.5;0.4447775288600432;0.0;0.6040398581534935;0.3535024785678156
5798;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.25;0.6342371343841972;0.0;0.8375876399104244;0.7660829394407651
5799;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.47734139472414305;0.0;0.7436994642719948;0.3790601542861458
5800;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.43582452560480434;0.6246651684859449;0.5970873003329344;0.3945429821502102
5801;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0.5;0.3607718939971173;0.0;0.0;0.4545063161139149
5802;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.75;0.6569339968390949;0.8453465456977937;0.7299751551657563;0.6477104886497409
5803;0;1;1;0;0;0;1;1;0;0;0;0;0;1;0;0.75;0.40156706280281573;0.6828633915962294;0.6976815501373844;0.34447756120441797
5804;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.47385255163563855;0.6485869123250172;0.0;0.4086493330622558
5805;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0.5;0.37323494121344425;0.04591850564893172;0.560128228804651;0.06065170991803104
5806;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0.5;0.7429051790103051;0.0;0.0;0.6379110031094015
5807;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0.5;0.5025111386081859;0.6665189329162902;0.5743322251844348;0.45141430202492705
5808;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.850256330937525;0.918006659349131;0.0;0.6774158094165355
5809;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0.5;0.8850068356662465;0.0;0.0;0.6263666465214337
5810;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.4337024882109589;0.0;0.0;0.21519173935286817
5811;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0.5;0.37300745237607713;0.0;0.4701891137995805;0.09331357742046431
5812;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.8101075499313485;0.0;0.0;0.713919423401105
5813;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0.0;0.7891854672327204;0.0;0.9303938423336351;0.8918474683939097
5814;0;1;1;0;0;1;0;0;0;0;0;1;0;0;1;0.5;0.49900944769398314;0.5751180859837821;0.0;0.3580013309889831
5815;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;1.0;0.49787142386250827;0.0;0.6351724188947423;0.3839795331430125
5816;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0.75;0.7178779558821377;0.8360413257044874;0.0;0.5374308019916663
5817;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.5;0.6086898626708813;0.7340024788482115;0.7017534484698761;0.6314698114055992
5818;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.038327565270136144;0.0;0.0;0.4419878270304125
5819;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.19359498273944797;0.0;0.0;0.41378212723621766
5820;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.24651018546006997;0.0;0.0;0.4857726966778517
5821;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.5957804293922934;0.0;0.8142987872556652;0.6478034059160509
5822;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0.75;0.6895714677090808;0.8640921609368704;0.7499213341813568;0.6729598595157098
5823;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.39243985385473956;0.5975257999765451;0.6929882078518673;0.3439831395945947
5824;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.34522898610528663;0.0;0.5431045715584736;0.39682762133338834
5825;0;1;1;1;0;0;1;0;1;0;0;0;0;0;1;0.5;0.8322132207494869;0.953507197375529;0.8351972692474452;0.9446923421156437
5826;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.6629810944798268;0.0;0.0;0.6859237374930822
5827;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0.75;0.3624310954641954;0.6582962820720101;0.674323546640051;0.11615153120407595
5828;0;1;1;1;0;1;0;1;0;0;0;0;1;0;0;0.75;0.46731066626034246;0.6710592869110342;0.6647077341542311;0.23452853681501828
5829;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.5269944867623398;0.0;0.0;0.20744037822951755
5830;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.55775593691691;0.0;0.0;0.5536724587646602
5831;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0.5;0.45305676605661727;0.6679769286864614;0.5624767716662695;0.33405744701140727
5832;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0.75;0.41926379259575;0.0;0.0;0.496789761168668
5833;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.25;0.4512745291503665;0.0;0.0;0.5107181000836587
5834;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.5036767173264679;0.6668535189537308;0.7142497610059566;0.5257794495237826
5835;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.6147248546241338;0.689374862667833;0.6972849414920385;0.6406717540345115
5836;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0.5;0.5982164572057803;0.0;0.0;0.6116746383572196
5837;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.34788430254299474;0.0;0.0;0.4001728562717468
5838;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0.5;0.4743709497702858;0.0;0.0;0.4338988941339408
5839;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0;0.0;0.5452748571642415;0.6935077892478916;0.0;0.021946493802258882
5840;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.6201269050446508;0.804440013334812;0.7692506337828393;0.4905175251246332
5841;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.2895923077711663;0.0;0.0;0.2901717415613285
5842;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.5770854369868604;0.713401492264305;0.0;0.5657589570436179
5843;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0.5;0.7251339285061663;0.8064066807093266;0.8474857919818277;0.8521018449312474
5844;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.455149579671006;0.6386407139642011;0.6097546949975289;0.41906215504023403
5845;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.25;0.11977258200156182;0.0;0.0;0.9132936677686345
5846;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.6824119796185316;0.7793148901935458;0.0;0.6333692366357355
5847;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.25;0.594088205091642;0.7839609630173527;0.8036913782138104;0.579729807930867
5848;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.25;0.7799261548276649;0.840721495093306;0.7793949576354758;0.8791502660864987
5849;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.3932469103569569;0.6782011721665615;0.6935363305426026;0.17294730048653806
5850;0;1;1;1;0;1;0;1;0;0;0;0;0;1;0;1.0;0.6625019550727828;0.7644623691047503;0.0;0.5200169024977188
5851;0;1;0;1;1;0;0;0;0;0;1;0;1;0;0;0.25;0.426097350016748;0.0;0.0;0.039462816200713124
5852;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.4811255420932271;0.7494103220887987;0.7938485945328779;0.6933384453604221
5853;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.7986992338953959;0.0;0.0;0.7702135705170892
5854;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.44954985008550563;0.5613456968195925;0.6053557490344209;0.10505521046727684
5855;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.25;0.5530143431520117;0.0;0.0;0.5732891036723777
5856;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0.5;0.12295470336257963;0.0;0.0;0.2724324759040171
5857;0;1;1;1;0;1;0;0;0;0;0;1;1;0;0;0.5;0.511313700957119;0.6721257976311078;0.6066783855778424;0.5393767702923298
5858;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.7154299883794238;0.8001015160005684;0.0;0.5854952541387228
5859;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0.25;0.8122485059935197;0.894384577634513;0.0;0.5415558885369154
5860;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0.25;0.9917660140483008;0.0;0.0;0.8676597798513854
5861;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.6121657752669768;0.8152123724507293;0.7028697849311395;0.6140329984929531
5862;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0.75;0.8884598711601991;0.0;0.0;0.6172245767871174
5863;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.25;0.4664985248589971;0.0;0.0;0.47157227210469
5864;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0.5;0.8482211064744104;0.0;0.0;0.7496849980196609
5865;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.780270717511652;0.8407906228487384;0.8164425736547096;0.803912322024865
5866;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;1.0;0.7791142518213655;0.7092987204741026;0.7677158355670142;0.6325987843064123
5867;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.5075020937593829;0.0;0.0;0.6173293609771819
5868;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.8012198024822154;0.0;0.0;0.6323214481089328
5869;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0.75;0.519754403963968;0.6768032771554553;0.0;0.4738939571179932
5870;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0.25;0.3715448106782684;0.0;0.0;0.7738144845723833
5871;0;1;1;1;0;1;0;0;1;0;0;0;0;1;0;0.75;0.5289227030209104;0.6481657573950312;0.6535643532943852;0.24488051248285747
5872;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.5;0.48813352219849404;0.0;0.0;0.6375003935014187
5873;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.613825717636527;0.6102548389843769;0.7033450364894958;0.6444294930668464
5874;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.572143528936993;0.0;0.0;0.5945927675361418
5875;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0.75;0.6656427965118851;0.689559807857603;0.7802016730136925;0.4803518127696407
5876;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0.25;0.5321893351950185;0.7680110236634815;0.6567720184728028;0.6094728040418402
5877;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.75;0.5664786217628316;0.0;0.0;0.26335540659958556
5878;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.9226512909946026;0.9637897529686024;0.0;0.8150755937975322
5879;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0.5;0.6001158456428716;0.7625803353755872;0.0;0.37843909407013143
5880;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.6557739935103152;0.0;0.0;0.44399398425319303
5881;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.5595940948779426;0.03196890141434178;0.6716438385723426;0.4918796722741039
5882;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0.25;0.5793631885564351;0.7153035480534993;0.0;0.6160972264351068
5883;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.25;0.5605759866844567;0.7863999922827261;0.0;0.6824172199514549
5884;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.5859246079909456;0.7986484826419704;0.6885169763402439;0.5930406832629898
5885;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.37191156496507405;0.7403285127964618;0.7692506337828393;0.5115176946151261
5886;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0.0;0.4491593664084773;0.6360965931484766;0.0;0.4481741739302729
5887;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.45081321663824225;0.0;0.609997126616308;0.36849848803274754
5888;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.4992384974931482;0.6645086870460934;0.0;0.5498972404183788
5889;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.6240280557185688;0.0;0.8319997639205435;0.6426666693091458
5890;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.6615919123829471;0.7663348908669809;0.731764124582418;0.6609776638609681
5891;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0.25;0.7194333546146002;0.8025063215804601;0.0;0.7702017426052779
5892;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.5;0.44468511922290543;0.0;0.0;0.3766602166699151
5893;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.25;0.17791407248445135;0.0;0.0;0.8644662581526581
5894;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.612178149388617;0.0;0.0;0.6791067738938055
5895;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0.5;0.7048037425852492;0.7888469609770323;0.8265677580036744;0.9123420168332177
5896;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0.25;0.4786904181823407;0.7315764962706717;0.7446761376472832;0.38057942209984863
5897;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.0;0.41896275931784865;0.6163897874801123;0.5894890003935137;0.4518669872486465
5898;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0.25;0.6712594544140368;0.7723982625920099;0.0;0.33696091468504563
5899;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0.25;0.38835048222884727;0.594960992892197;0.7763771119006336;0.40362704094278445
5900;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.7667068772050357;0.0;0.0;0.5854873331670907
5901;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.4894299473154483;0.5813508294785668;0.0;0.249392182753426
5902;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.5;0.3747067873764911;0.0;0.0;0.7481549751101144
5903;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.9291963822956982;0.0;0.0;0.7288182562348007
5904;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0.75;0.887076059243762;0.0;0.0;0.9566202289915817
5905;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.717573303427487;0.8014457786702794;0.766455280162011;0.7354568429604158
5906;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.25;0.4879997244405;0.0;0.0;0.5903122166479813
5907;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.75;0.5519824637325327;0.5177108834527432;0.0;0.5091597024896146
5908;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;1.0;0.710265364162085;0.8456863843633279;0.0;0.3485103778024461
5909;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.75;0.5665936499160226;0.7068450484754999;0.6759296101152502;0.5140861726962092
5910;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.7471465281400237;0.8672130318794701;0.0;0.6540003818211344
5911;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.47567033720534446;0.6014708192683116;0.5566667725877599;0.6198062057488603
5912;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.5;0.6328355035945913;0.7485503122008205;0.7148587883637203;0.6473980291881287
5913;0;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0.75;0.7482333856928743;0.9067278403263914;0.0;0.9160570494680274
5914;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0.0;0.6192866389928494;0.7417227928820092;0.7099209739317596;0.022137033896317382
5915;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.8182760318901953;0.8646053775042399;0.0;0.7423417352189703
